timestamp,open,high,low,close,volume,sma_10_correct,sma_20_correct,rsi_correct,sma_10_wrong,sma_20_wrong,future_return,rsi_wrong,ma_cross_correct,ma_cross_wrong,perfect_foresight
2024-01-04 14:10:00,100.06531176545232,100.08893299526157,100.05214688340469,100.06531176545232,902628,102.2355558578089,102.5139227837276,28.834937448180384,101.22298843955787,102.50093874605327,0.0030872058803954605,24.771276850526334,1,-1,1.0
2024-01-04 14:15:00,100.37423398435823,100.37553020586482,100.36164704166741,100.37423398435823,1077987,101.83635200548254,102.51014551449393,24.771276850526334,101.22229601562366,102.50485980036765,0.006791588063560727,26.299308251206753,-1,-1,1.0
2024-01-04 14:20:00,101.05593443377545,101.13484596255756,100.9908084901771,101.05593443377545,1003334,101.54524780283955,102.51237426595794,26.299308251206753,101.3361476851478,102.51877188188982,0.0036308823435977633,28.885533905547135,-1,-1,1.0
2024-01-04 14:25:00,101.42285664182683,101.4366209003149,101.40553474777498,101.42285664182683,996469,101.33109056205754,102.50508058023283,28.885533905547135,101.54105070170081,102.52461959817606,0.005280071493299898,27.54420919676477,-1,-1,1.0
2024-01-04 14:30:00,101.95837657595037,101.96637840280296,101.94091871871915,101.95837657595037,1076789,101.22298843955787,102.50437852764676,27.54420919676477,101.84815929534423,102.51930354546212,0.004779829579421024,35.62755473393379,-1,-1,1.0
2024-01-04 14:35:00,102.44572024017785,102.45395456192317,102.36520857580894,102.44572024017785,1056577,101.22229601562366,102.5019000257981,35.62755473393379,102.26834579151134,102.51085455998107,0.0064985875385272784,43.84337070224984,-1,-1,1.0
2024-01-04 14:40:00,103.11147272110613,103.12180031749523,103.08437674604839,103.11147272110613,1046385,101.3361476851478,102.50610604873971,43.84337070224984,102.77416374292639,102.5143144300865,0.005033867500868094,50.46779513543271,-1,1,1.0
2024-01-04 14:45:00,103.63052221260355,103.65022897398748,103.60999637170842,103.63052221260355,1010736,101.54105070170081,102.50191915869667,50.46779513543271,103.20119175829711,102.52045328667813,0.0038962565231603907,57.16466819777878,-1,1,1.0
2024-01-04 14:50:00,104.03429331077292,104.06355034436865,104.0220776180323,104.03429331077292,1083105,101.84815929534423,102.49069787361702,57.16466819777878,103.50399139351255,102.51818724746504,0.00529097378181298,65.43482387213051,-1,1,1.0
2024-01-04 14:55:00,104.58473602908965,104.6239019074879,104.56979533637309,104.58473602908965,1018738,102.26834579151134,102.50093874605327,65.43482387213051,103.70751652886668,102.5134143428085,0.00515137553498457,72.61423311656867,-1,1,1.0
2024-01-04 15:00:00,105.12349127960273,105.15835426139294,105.09108155541705,105.12349127960273,916663,102.77416374292639,102.50485980036765,72.61423311656867,103.79872068040424,102.52026100361343,-0.004556328330677539,71.71328350124814,-1,1,-1.0
2024-01-04 15:05:00,104.64451413806574,104.64861390356309,104.57508553501933,104.64451413806574,904467,103.20119175829711,102.51877188188982,71.71328350124814,103.80633284454936,102.52089852037447,-0.005357025705106211,72.30478817490811,1,1,-1.0
2024-01-04 15:10:00,104.08393078592978,104.1859310940592,104.04158230328946,104.08393078592978,999113,103.50399139351255,102.52461959817606,72.30478817490811,103.70475888820849,102.52198718199335,-0.006012674442982591,71.8376906700431,1,1,-1.0
2024-01-04 15:15:00,103.45810799536805,103.48490707427102,103.37013726146631,103.45810799536805,943813,103.70751652886668,102.51930354546212,71.8376906700431,103.49532379322928,102.52561663654588,-0.005680462512114626,69.18348633294086,1,1,-1.0
2024-01-04 15:20:00,102.87041809132606,102.93438666693544,102.84546174574062,102.87041809132606,1026560,103.79872068040424,102.51085455998107,69.18348633294086,103.17866939027279,102.53067404275608,-0.0033884980363119155,64.6077755227945,1,1,-1.0
2024-01-04 15:25:00,102.52184188162902,102.57428306876663,102.4869954577002,102.52184188162902,1084452,103.80633284454936,102.5143144300865,64.6077755227945,102.77217621571552,102.53586744148474,-0.0041562726157776675,57.3273612845275,1,1,-1.0
2024-01-04 15:30:00,102.09573315769731,102.107660999052,102.08182999006824,102.09573315769731,970775,103.70475888820849,102.52045328667813,57.3273612845275,102.26763329782261,102.53832324434947,-0.005480756909023388,50.77741030478018,1,-1,-1.0
2024-01-04 15:35:00,101.53617126281145,101.53689652474331,101.50266597878853,101.53617126281145,972146,103.49532379322928,102.51818724746504,50.77741030478018,101.84278260568958,102.54086102836678,-0.006583092244765387,42.65160790369758,1,-1,-1.0
2024-01-04 15:40:00,100.86774928120806,100.89341226435769,100.80841316776831,100.86774928120806,999072,103.17866939027279,102.5134143428085,42.65160790369758,101.54724187957922,102.53304450505406,-0.0034495168195057824,36.775203899627336,1,-1,-1.0
2024-01-04 15:45:00,100.51980428351685,100.56322477401899,100.50532894585434,100.51980428351685,1092455,102.77217621571552,102.52026100361343,36.775203899627336,101.35383155664546,102.53074270988432,-0.004394578620518841,28.509152789426864,1,-1,-1.0
2024-01-04 15:50:00,100.07806210067376,100.08342472347896,100.05865426908714,100.07806210067376,1078992,102.26763329782261,102.52089852037447,28.509152789426864,101.27301420256524,102.52471977548169,0.003176971150199437,26.41224465361843,1,-1,1.0
2024-01-04 15:55:00,100.39600721673547,100.3981694120012,100.38952162947525,100.39600721673547,1086085,101.84278260568958,102.52198718199335,26.41224465361843,101.27031364414958,102.51349942639874,0.0072962693278160184,29.77916516362521,-1,-1,1.0
2024-01-04 16:00:00,101.12852352482614,101.17460760479318,101.08610344586849,101.12852352482614,992554,101.54724187957922,102.52561663654588,29.77916516362521,101.37696316852508,102.50200929453374,0.0039106794741974316,28.231323404355365,-1,-1,1.0
2024-01-04 16:05:00,101.52400476603056,101.58287458591283,101.51537599656709,101.52400476603056,1078124,101.35383155664546,102.53067404275608,28.231323404355365,101.57076521687887,102.48928184881541,0.0053016011901179105,28.22606076453465,-1,-1,1.0
2024-01-04 16:10:00,102.06224455052369,102.1804201428205,102.00618842225926,102.06224455052369,983809,101.27301420256524,102.53586744148474,28.22606076453465,101.88281602949583,102.49049009883456,0.0042385090476304565,34.60827582766757,-1,-1,1.0
2024-01-04 16:15:00,102.49483629747255,102.56913085202424,102.47372319543202,102.49483629747255,1081865,101.27031364414958,102.53832324434947,34.60827582766757,102.27726333524785,102.49686225712784,0.006511470510013995,43.50001525878901,-1,-1,1.0
2024-01-04 16:20:00,103.16222840145225,103.16225326651508,103.09403655468866,103.16222840145225,995411,101.37696316852508,102.54086102836678,43.50001525878901,102.75936555497488,102.50257083659783,0.003024007427245179,50.118678677120535,-1,1,1.0
2024-01-04 16:25:00,103.4741917463494,103.5087457840498,103.35137118284425,103.4741917463494,966498,101.57076521687887,102.53304450505406,50.118678677120535,103.16123598337788,102.50531329848748,0.004968056791285758,58.33890906953991,-1,1,1.0
2024-01-04 16:30:00,103.98825740737766,104.00823881428862,103.96639945307088,103.98825740737766,1090723,101.88281602949583,102.53074270988432,58.33890906953991,103.4313218180516,102.50285616636636,0.004577631605024557,64.21988927770164,-1,1,1.0
2024-01-04 16:35:00,104.46427734103709,104.48130297047416,104.4318062655448,104.46427734103709,1067839,102.27726333524785,102.52471977548169,64.21988927770164,103.62714864102368,102.50740839657203,0.004162254963841594,70.49624859607883,-1,1,1.0
2024-01-04 16:40:00,104.89908429794394,104.9034417988293,104.89642436406703,104.89908429794394,1030559,102.75936555497488,102.51349942639874,70.49624859607883,103.72071031169045,102.4968067003127,-0.004617512158663684,71.27994728258524,-1,1,-1.0
2024-01-04 16:45:00,104.4147115007655,104.43758183294185,104.33902908165133,104.4147115007655,958673,103.16123598337788,102.50200929453374,71.27994728258524,103.73482802904607,102.4943206778574,-0.005605815701533734,72.16654210223975,1,1,-1.0
2024-01-04 16:50:00,103.8293818715634,103.83571247061475,103.82546769040403,103.8293818715634,972148,103.4313218180516,102.48928184881541,72.16654210223975,103.63366342844988,102.48918356266441,-0.003343069847431046,72.17557561389567,1,1,-1.0
2024-01-04 16:55:00,103.48227299575117,103.48388436776501,103.46250076418266,103.48227299575117,928036,103.62714864102368,102.49049009883456,72.17557561389567,103.43494711585386,102.48352726089547,-0.004681108411481061,71.71744003032485,1,1,-1.0
2024-01-04 17:00:00,102.99786125719159,102.99822161932764,102.97580237716187,102.99786125719159,1035816,103.72071031169045,102.49686225712784,71.71744003032485,103.13200076364826,102.47896199370739,-0.003513158251502446,66.55303937121954,1,1,-1.0
2024-01-04 17:05:00,102.63601347102878,102.6606716155546,102.55731789969386,102.63601347102878,1087010,103.73482802904607,102.50257083659783,66.55303937121954,102.71635006537755,102.47899083293505,-0.004729636889836852,57.839001721015755,1,1,-1.0
2024-01-04 17:10:00,102.1505823954904,102.23073300543537,102.12047923822138,102.1505823954904,1089688,103.63366342844988,102.50531329848748,57.839001721015755,102.22927580073994,102.48355619519944,-0.006495839373018897,49.727601230118374,1,-1,-1.0
2024-01-04 17:15:00,101.48702862038897,101.51112966647665,101.43406087488289,101.48702862038897,951578,103.43494711585386,102.50285616636636,49.727601230118374,101.8171311419509,102.47310163137222,-0.005204948280072341,41.85901230208091,1,-1,-1.0
2024-01-04 17:20:00,100.95879388532163,100.97074757903555,100.92778318411544,100.95879388532163,1024639,103.13200076364826,102.50740839657203,41.85901230208091,101.53573270373934,102.47195934613993,-0.006448408325192334,34.3681897331913,1,-1,-1.0
2024-01-04 17:25:00,100.30777035833015,100.31983811517158,100.28862831138107,100.30777035833015,966786,102.71635006537755,102.4968067003127,34.3681897331913,101.3307753463911,102.47121746799485,-0.0027857134673029416,26.285735811937855,1,-1,-1.0
2024-01-04 17:30:00,100.02834165156781,100.07145257087622,99.99207493941276,100.02834165156781,957745,102.22927580073994,102.4943206778574,26.285735811937855,101.23727135417963,102.47012560861069,0.0026484819895353784,25.757194656379824,1,-1,1.0
2024-01-04 17:35:00,100.29326491287509,100.35119762969254,100.25579308616803,100.29326491287509,952649,101.8171311419509,102.48918356266441,25.757194656379824,101.23228436135278,102.47711142183354,0.0072002100759216425,28.039411599081205,-1,-1,1.0
2024-01-04 17:40:00,101.01539748944785,101.07095147061558,100.92150932689042,101.01539748944785,1076220,101.53573270373934,102.48352726089547,28.039411599081205,101.31253983429455,102.4883809785066,0.004131072521538659,27.409688764687886,-1,-1,1.0
2024-01-04 17:45:00,101.43269942226881,101.46099871292179,101.31459317173956,101.43269942226881,1099041,101.3307753463911,102.47896199370739,27.409688764687886,101.50897157642598,102.4983829207169,0.006212216734809539,29.462913521320147,-1,-1,1.0
2024-01-04 17:50:00,102.06282133507673,102.10955810364818,102.04020452209068,102.06282133507673,980662,101.23727135417963,102.47899083293505,29.462913521320147,101.81043417234142,102.49401701315378,0.005127451904994418,36.833793673553515,-1,-1,1.0
2024-01-04 17:55:00,102.58614354276037,102.61045735861842,102.5555986793603,102.58614354276037,920210,101.23228436135278,102.48355619519944,36.833793673553515,102.22390115184382,102.49186018483981,0.003577418640314356,43.48597864557277,-1,-1,1.0
2024-01-04 18:00:00,102.95313712490821,102.99144044130246,102.9288764904599,102.95313712490821,1096265,101.31253983429455,102.47310163137222,43.48597864557277,102.72494704292717,102.48483254232053,0.004839181502459322,49.7751400097168,-1,1,1.0
2024-01-04 18:05:00,103.45134604170323,103.47112764798644,103.42028590506884,103.45134604170323,1079791,101.50897157642598,102.47195934613993,49.7751400097168,103.15963081506229,102.47519375378354,0.00504656365285272,57.05434079977523,-1,1,1.0
2024-01-04 18:10:00,103.97341984447598,104.0633184902334,103.94523400751866,103.97341984447598,1022969,101.81043417234142,102.47121746799485,57.05434079977523,103.4610331376945,102.46997538733498,0.004510963567223802,62.8630430766101,-1,1,1.0
2024-01-04 18:15:00,104.44244015335408,104.4878796810708,104.35150760553218,104.44244015335408,916106,102.22390115184382,102.47012560861069,62.8630430766101,103.65725867991648,102.47023196981577,0.005709943277575569,70.24631841174639,-1,1,1.0
2024-01-04 18:20:00,105.0388005624013,105.11134292073083,105.01586431926181,105.0388005624013,1029596,102.72494704292717,102.47711142183354,70.24631841174639,103.7464490155,102.48349775483818,-0.0037957204960479274,72.95534160403224,-1,1,-1.0
2024-01-04 18:25:00,104.64010263422631,104.65022891421464,104.55074952226768,104.64010263422631,1010255,103.15963081506229,102.4883809785066,72.95534160403224,103.73738072328827,102.47657917879219,-0.0058360217840290884,72.08991561884156,1,1,-1.0
2024-01-04 18:30:00,104.02942071576993,104.09611202158884,104.01827186097505,104.02942071576993,957922,103.4610331376945,102.4983829207169,72.08991561884156,103.63784767327252,102.48460661624631,-0.006098908048472018,72.26206530289133,1,1,-1.0
2024-01-04 18:35:00,103.39495484448864,103.43589758647629,103.33343978583545,103.39495484448864,1076634,103.65725867991648,102.49401701315378,72.26206530289133,103.43097919824399,102.47899394337799,-0.004257752752432897,70.62420672484075,1,1,-1.0
2024-01-04 18:40:00,102.95472469091185,102.99515183490887,102.86473598719486,102.95472469091185,912990,103.7464490155,102.49186018483981,70.62420672484075,103.13002976729013,102.48039857005415,-0.004460835300638122,65.10655299427333,1,1,-1.0
2024-01-04 18:45:00,102.49546062064314,102.49826352821397,102.42938618530061,102.49546062064314,1056799,103.73738072328827,102.48483254232053,65.10655299427333,102.74309435783258,102.47822778220652,-0.005245637149555726,56.63257651491165,1,1,-1.0
2024-01-04 18:50:00,101.95780662475067,101.99967207042643,101.90452645154781,101.95780662475067,988352,103.63784767327252,102.47519375378354,56.63257651491165,102.2282113146572,102.46841211289811,-0.005641013203132594,49.65549108802426,1,-1,-1.0
2024-01-04 18:55:00,101.38266129141802,101.42153392533073,101.35740288677692,101.38266129141802,1027588,103.43097919824399,102.46997538733498,49.65549108802426,101.80958241743033,102.47331781934108,-0.004130250194134044,42.2073570064712,1,-1,-1.0
2024-01-04 19:00:00,100.96392553493732,100.99552614789478,100.90912634612509,100.96392553493732,1006802,103.13002976729013,102.47023196981577,42.2073570064712,101.49695474906147,102.47457307068998,-0.0038710804288571987,35.45136324919237,1,-1,-1.0
2024-01-04 19:05:00,100.57308605877843,100.61000908270567,100.53878335347733,100.57308605877843,1066752,102.74309435783258,102.48349775483818,35.45136324919237,101.30353846019182,102.47510701753689,-0.00679223393554329,28.829431266216048,1,-1,-1.0
2024-01-04 19:10:00,99.88997013064768,99.8913356396277,99.87274987128406,99.88997013064768,934310,102.2282113146572,102.47657917879219,28.829431266216048,101.21000654891306,102.4771415855211,0.005644646109839835,29.46931765370131,1,-1,1.0
2024-01-04 19:15:00,100.45381366195767,100.5522997860546,100.45214377476512,100.45381366195767,989382,101.80958241743033,102.48460661624631,29.46931765370131,101.19944350250793,102.47737843224414,0.0044730045952841024,28.759428267061182,-1,-1,1.0
2024-01-04 19:20:00,100.90314403208141,100.94114065242184,100.81571577245123,100.90314403208141,1043611,101.49695474906147,102.47899394337799,28.759428267061182,101.30878796540964,102.4764303479603,0.005526566382641596,29.622450549865633,-1,-1,1.0
2024-01-04 19:25:00,101.46079195579196,101.46720340182961,101.40508712078326,101.46079195579196,941062,101.30353846019182,102.48039857005415,29.622450549865633,101.51816694313598,102.47793182888645,0.00550570926526639,29.2574561414866,-1,-1,1.0
