2025-06-12 19:49:57,234 - __main__ - INFO - Configuration loaded successfully from config/expansive_grid_search.yaml
2025-06-12 19:49:57,234 - __main__ - INFO - Limiting data to 50 bars
2025-06-12 19:49:57,234 - src.core.components.discovery - WARNING - Could not import module src.core.coordinator.workflows: No module named 'src.core.coordinator.workflows'
2025-06-12 19:49:57,234 - src.core.components.discovery - WARNING - Could not import module src.core.coordinator.sequences: No module named 'src.core.coordinator.sequences'
2025-06-12 19:49:57,237 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_generation
2025-06-12 19:49:57,240 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: modern_backtest
2025-06-12 19:49:57,242 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: root_backtest_with_strategy
2025-06-12 19:49:57,245 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: root_backtest
2025-06-12 19:49:57,247 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_replay
2025-06-12 19:49:57,249 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_generation_strategy_trace
2025-06-12 19:49:57,252 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: backtest
2025-06-12 19:49:57,252 - src.core.coordinator.config.pattern_loader - INFO - Loaded 7 topologies patterns
2025-06-12 19:49:57,254 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: composed_walk_forward
2025-06-12 19:49:57,256 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: train_test
2025-06-12 19:49:57,257 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: walk_forward_composed
2025-06-12 19:49:57,259 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: parameter_sweep
2025-06-12 19:49:57,261 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: walk_forward
2025-06-12 19:49:57,261 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: single_pass
2025-06-12 19:49:57,263 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: k_fold
2025-06-12 19:49:57,264 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: nested_monte_carlo
2025-06-12 19:49:57,266 - src.core.coordinator.config.pattern_loader - INFO - Loaded sequences pattern: monte_carlo
2025-06-12 19:49:57,266 - src.core.coordinator.config.pattern_loader - INFO - Loaded 9 sequences patterns
2025-06-12 19:49:57,270 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: adaptive_ensemble
2025-06-12 19:49:57,271 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: simple_backtest
2025-06-12 19:49:57,274 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: signal_generate_and_replay
2025-06-12 19:49:57,276 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: modular_workflow
2025-06-12 19:49:57,280 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: research_pipeline
2025-06-12 19:49:57,284 - src.core.coordinator.config.pattern_loader - INFO - Loaded workflows pattern: composable_research
2025-06-12 19:49:57,285 - src.core.coordinator.config.pattern_loader - INFO - Loaded 6 workflows patterns
2025-06-12 19:49:57,285 - src.core.coordinator.coordinator - INFO - Coordinator f71e1c43-f576-47c0-91ec-5e3af5b96e7e initialized with 0 discovered workflows, 0 discovered sequences, and 6 workflow patterns
2025-06-12 19:49:57,285 - __main__ - INFO - 🚀 Starting workflow execution...
2025-06-12 19:49:57,285 - __main__ - INFO - 🎯 Executing signal_generation topology
2025-06-12 19:49:57,287 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_generation
2025-06-12 19:49:57,290 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: modern_backtest
2025-06-12 19:49:57,291 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: root_backtest_with_strategy
2025-06-12 19:49:57,293 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: root_backtest
2025-06-12 19:49:57,296 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_replay
2025-06-12 19:49:57,298 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: signal_generation_strategy_trace
2025-06-12 19:49:57,301 - src.core.coordinator.config.pattern_loader - INFO - Loaded topologies pattern: backtest
2025-06-12 19:49:57,301 - src.core.coordinator.config.pattern_loader - INFO - Loaded 7 topologies patterns
2025-06-12 19:49:57,301 - src.core.coordinator.coordinator - INFO - Executing topology 'signal_generation' directly
2025-06-12 19:49:57,301 - src.core.coordinator.topology_runner - INFO - Executing topology 'signal_generation' (ID: 24a09234-aff6-41c0-be97-df0b8237001d)
2025-06-12 19:49:57,301 - src.core.coordinator.topology - INFO - Building signal_generation topology
2025-06-12 19:49:57,301 - src.core.coordinator.topology - WARNING - Skipping invalid parameter combination for ma_crossover: {'fast_period': 20, 'slow_period': 20, 'stop_loss_pct': 1.0}
2025-06-12 19:49:57,301 - src.core.coordinator.topology - WARNING - Skipping invalid parameter combination for ma_crossover: {'fast_period': 20, 'slow_period': 20, 'stop_loss_pct': 2.0}
2025-06-12 19:49:57,301 - src.core.coordinator.topology - INFO - Expanded 6 strategies to 236 configurations
2025-06-12 19:49:57,301 - src.core.coordinator.topology - INFO - Inferring features from 236 strategies and 4 classifiers
2025-06-12 19:49:58,241 - src.strategy.state - INFO - Features for SPY: ['macd_9_macd', 'macd_9_signal', 'macd_9_histogram', 'volume_20_obv', 'volume_20_vpt', 'macd_7_macd', 'macd_7_signal', 'macd_7_histogram', 'macd_5_macd', 'macd_5_signal', 'macd_5_histogram', 'volume_50_obv', 'volume_50_vpt', 'macd_12_macd', 'macd_12_signal', 'macd_12_histogram', 'macd_20_macd', 'macd_20_signal', 'macd_20_histogram', 'macd_26_macd', 'macd_26_signal', 'macd_26_histogram', 'macd_macd', 'macd_signal', 'macd_histogram', 'macd', 'rsi_7', 'rsi', 'sma_10', 'sma_fast', 'momentum_10', 'momentum_momentum_10', 'momentum', 'rsi_14', 'atr_14', 'atr', 'atr_sma', 'volume_20_volume_ma', 'volume_20_volume_ratio', 'sma_20', 'sma_slow', 'volatility_20', 'rsi_21', 'volatility', 'volatility_sma'] -> {'macd_9_macd': 0.057611838862953846, 'macd_9_signal': 0.037064998272902876, 'macd_9_histogram': 0.02054684059005097, 'volume_20_obv': 1909210.0, 'volume_20_vpt': 418.55961970216936, 'macd_7_macd': 0.057611838862953846, 'macd_7_signal': 0.041118962756231225, 'macd_7_histogram': 0.01649287610672262, 'macd_5_macd': 0.057611838862953846, 'macd_5_signal': 0.046293097493647066, 'macd_5_histogram': 0.01131874136930678, 'volume_50_obv': 1909210.0, 'volume_50_vpt': 418.55961970216936, 'macd_12_macd': 0.057611838862953846, 'macd_12_signal': 0.032661765394456324, 'macd_12_histogram': 0.02495007346849752, 'macd_20_macd': 0.057611838862953846, 'macd_20_signal': 0.026188530507459402, 'macd_20_histogram': 0.03142330835549444, 'macd_26_macd': 0.057611838862953846, 'macd_26_signal': 0.0234500914131136, 'macd_26_histogram': 0.03416174744984024, 'macd_macd': 0.057611838862953846, 'macd_signal': 0.037064998272902876, 'macd_histogram': 0.02054684059005097, 'macd': 0.057611838862953846, 'rsi_7': 74.12900188323727, 'rsi': 55.89864587607785, 'sma_10': 521.22001, 'sma_fast': 521.22001, 'momentum_10': 1.0007198318472805, 'momentum_momentum_10': 1.0007198318472805, 'momentum': 1.0007198318472805, 'rsi_14': 55.89864587607785, 'atr_14': 0.13383571428572136, 'atr': 0.13383571428572136, 'atr_sma': 0.13383571428572136, 'volume_20_volume_ma': 85654.35, 'volume_20_volume_ratio': 0.9252653251119177, 'sma_20': 521.1601499999999, 'sma_slow': 521.1601499999999, 'volatility_20': 0.00014292889648787443, 'rsi_21': 59.26065920774271, 'volatility': 0.00014292889648787443, 'volatility_sma': 0.00014292889648787443}
2025-06-12 19:49:58,241 - src.strategy.state - INFO - on_bar called with event type: BAR
2025-06-12 19:49:58,241 - src.strategy.state - INFO - Processing BAR for SPY: close=521.31, bar_count=36
2025-06-12 19:49:58,241 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,241 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,241 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,242 - src.strategy.state - WARNING - Unknown feature type: atr_sma
2025-06-12 19:49:58,242 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,243 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,244 - src.strategy.state - WARNING - Unknown feature type: volatility_sma
2025-06-12 19:49:58,244 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,244 - src.strategy.state - INFO - Features for SPY: ['macd_9_macd', 'macd_9_signal', 'macd_9_histogram', 'volume_20_obv', 'volume_20_vpt', 'macd_7_macd', 'macd_7_signal', 'macd_7_histogram', 'macd_5_macd', 'macd_5_signal', 'macd_5_histogram', 'volume_50_obv', 'volume_50_vpt', 'macd_12_macd', 'macd_12_signal', 'macd_12_histogram', 'macd_20_macd', 'macd_20_signal', 'macd_20_histogram', 'macd_26_macd', 'macd_26_signal', 'macd_26_histogram', 'macd_macd', 'macd_signal', 'macd_histogram', 'macd', 'rsi_7', 'rsi', 'sma_10', 'sma_fast', 'momentum_10', 'momentum_momentum_10', 'momentum', 'rsi_14', 'atr_14', 'atr', 'atr_sma', 'volume_20_volume_ma', 'volume_20_volume_ratio', 'sma_20', 'sma_slow', 'volatility_20', 'rsi_21', 'volatility', 'volatility_sma'] -> {'macd_9_macd': 0.06042619416666639, 'macd_9_signal': 0.041737237451655584, 'macd_9_histogram': 0.018688956715010807, 'volume_20_obv': 1826203.0, 'volume_20_vpt': 415.37518757662906, 'macd_7_macd': 0.06042619416666639, 'macd_7_signal': 0.04594577060884002, 'macd_7_histogram': 0.014480423557826375, 'macd_5_macd': 0.06042619416666639, 'macd_5_signal': 0.05100412971798684, 'macd_5_histogram': 0.009422064448679553, 'volume_50_obv': 1826203.0, 'volume_50_vpt': 415.37518757662906, 'macd_12_macd': 0.06042619416666639, 'macd_12_signal': 0.03693321597479633, 'macd_12_histogram': 0.02349297819187006, 'macd_20_macd': 0.06042619416666639, 'macd_20_signal': 0.02944926037976483, 'macd_20_histogram': 0.030976933786901563, 'macd_26_macd': 0.06042619416666639, 'macd_26_signal': 0.026189061987450846, 'macd_26_histogram': 0.03423713217921555, 'macd_macd': 0.06042619416666639, 'macd_signal': 0.041737237451655584, 'macd_histogram': 0.018688956715010807, 'macd': 0.06042619416666639, 'rsi_7': 69.7766402977977, 'rsi': 63.375203535699434, 'sma_10': 521.2470099999999, 'sma_fast': 521.2470099999999, 'momentum_10': 1.0005181943804697, 'momentum_momentum_10': 1.0005181943804697, 'momentum': 1.0005181943804697, 'rsi_14': 63.375203535699434, 'atr_14': 0.12705000000000513, 'atr': 0.12705000000000513, 'atr_sma': 0.12705000000000513, 'volume_20_volume_ma': 84077.2, 'volume_20_volume_ratio': 0.9872712221624887, 'sma_20': 521.17235, 'sma_slow': 521.17235, 'volatility_20': 0.00013671479496166393, 'rsi_21': 56.0889377749834, 'volatility': 0.00013671479496166393, 'volatility_sma': 0.00013671479496166393}
2025-06-12 19:49:58,244 - src.strategy.state - INFO - on_bar called with event type: BAR
2025-06-12 19:49:58,244 - src.strategy.state - INFO - Processing BAR for SPY: close=521.3, bar_count=37
2025-06-12 19:49:58,244 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,244 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,244 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,245 - src.strategy.state - WARNING - Unknown feature type: atr_sma
2025-06-12 19:49:58,246 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,247 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,247 - src.strategy.state - WARNING - Unknown feature type: volatility_sma
2025-06-12 19:49:58,247 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,247 - src.strategy.state - INFO - Features for SPY: ['macd_9_macd', 'macd_9_signal', 'macd_9_histogram', 'volume_20_obv', 'volume_20_vpt', 'macd_7_macd', 'macd_7_signal', 'macd_7_histogram', 'macd_5_macd', 'macd_5_signal', 'macd_5_histogram', 'volume_50_obv', 'volume_50_vpt', 'macd_12_macd', 'macd_12_signal', 'macd_12_histogram', 'macd_20_macd', 'macd_20_signal', 'macd_20_histogram', 'macd_26_macd', 'macd_26_signal', 'macd_26_histogram', 'macd_macd', 'macd_signal', 'macd_histogram', 'macd', 'rsi_7', 'rsi', 'sma_10', 'sma_fast', 'momentum_10', 'momentum_momentum_10', 'momentum', 'rsi_14', 'atr_14', 'atr', 'atr_sma', 'volume_20_volume_ma', 'volume_20_volume_ratio', 'sma_20', 'sma_slow', 'volatility_20', 'rsi_21', 'volatility', 'volatility_sma'] -> {'macd_9_macd': 0.06114483499823109, 'macd_9_signal': 0.04561875696097069, 'macd_9_histogram': 0.015526078037260402, 'volume_20_obv': 1771965.0, 'volume_20_vpt': 414.33477016664364, 'macd_7_macd': 0.06114483499823109, 'macd_7_signal': 0.04974553670618778, 'macd_7_histogram': 0.011399298292043308, 'macd_5_macd': 0.06114483499823109, 'macd_5_signal': 0.05438436481140159, 'macd_5_histogram': 0.006760470186829501, 'volume_50_obv': 1771965.0, 'volume_50_vpt': 414.33477016664364, 'macd_12_macd': 0.06114483499823109, 'macd_12_signal': 0.04065808043994014, 'macd_12_histogram': 0.02048675455829095, 'macd_20_macd': 0.06114483499823109, 'macd_20_signal': 0.03246788653390447, 'macd_20_histogram': 0.02867694846432662, 'macd_26_macd': 0.06114483499823109, 'macd_26_signal': 0.028778378506767902, 'macd_26_histogram': 0.03236645649146319, 'macd_macd': 0.06114483499823109, 'macd_signal': 0.04561875696097069, 'macd_histogram': 0.015526078037260402, 'macd': 0.06114483499823109, 'rsi_7': 57.580351728308585, 'rsi': 60.84598698481141, 'sma_10': 521.26251, 'sma_fast': 521.26251, 'momentum_10': 1.0002974220226617, 'momentum_momentum_10': 1.0002974220226617, 'momentum': 1.0002974220226617, 'rsi_14': 60.84598698481141, 'atr_14': 0.12383571428572233, 'atr': 0.12383571428572233, 'atr_sma': 0.12383571428572233, 'volume_20_volume_ma': 83487.3, 'volume_20_volume_ratio': 0.6496556961358194, 'sma_20': 521.1818499999999, 'sma_slow': 521.1818499999999, 'volatility_20': 0.00013624311399458976, 'rsi_21': 59.800636622546556, 'volatility': 0.00013624311399458976, 'volatility_sma': 0.00013624311399458976}
2025-06-12 19:49:58,247 - src.strategy.state - INFO - on_bar called with event type: BAR
2025-06-12 19:49:58,247 - src.strategy.state - INFO - Processing BAR for SPY: close=521.43, bar_count=38
2025-06-12 19:49:58,247 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,247 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,248 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,248 - src.strategy.state - WARNING - Unknown feature type: atr_sma
2025-06-12 19:49:58,249 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,250 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,250 - src.strategy.state - WARNING - Unknown feature type: volatility_sma
2025-06-12 19:49:58,250 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,250 - src.strategy.state - INFO - Features for SPY: ['macd_9_macd', 'macd_9_signal', 'macd_9_histogram', 'volume_20_obv', 'volume_20_vpt', 'macd_7_macd', 'macd_7_signal', 'macd_7_histogram', 'macd_5_macd', 'macd_5_signal', 'macd_5_histogram', 'volume_50_obv', 'volume_50_vpt', 'macd_12_macd', 'macd_12_signal', 'macd_12_histogram', 'macd_20_macd', 'macd_20_signal', 'macd_20_histogram', 'macd_26_macd', 'macd_26_signal', 'macd_26_histogram', 'macd_macd', 'macd_signal', 'macd_histogram', 'macd', 'rsi_7', 'rsi', 'sma_10', 'sma_fast', 'momentum_10', 'momentum_momentum_10', 'momentum', 'rsi_14', 'atr_14', 'atr', 'atr_sma', 'volume_20_volume_ma', 'volume_20_volume_ratio', 'sma_20', 'sma_slow', 'volatility_20', 'rsi_21', 'volatility', 'volatility_sma'] -> {'macd_9_macd': 0.0713814358206264, 'macd_9_signal': 0.05077129273290183, 'macd_9_histogram': 0.02061014308772456, 'volume_20_obv': 1904631.0, 'volume_20_vpt': 447.41856069033327, 'macd_7_macd': 0.0713814358206264, 'macd_7_signal': 0.055154511484797435, 'macd_7_histogram': 0.01622692433582896, 'macd_5_macd': 0.0713814358206264, 'macd_5_signal': 0.06005005514780985, 'macd_5_histogram': 0.01133138067281654, 'volume_50_obv': 1904631.0, 'volume_50_vpt': 447.41856069033327, 'macd_12_macd': 0.0713814358206264, 'macd_12_signal': 0.04538475049850726, 'macd_12_histogram': 0.025996685322119135, 'macd_20_macd': 0.0713814358206264, 'macd_20_signal': 0.03617393884692561, 'macd_20_histogram': 0.035207496973700785, 'macd_26_macd': 0.0713814358206264, 'macd_26_signal': 0.03193416053001668, 'macd_26_histogram': 0.039447275290609714, 'macd_macd': 0.0713814358206264, 'macd_signal': 0.05077129273290183, 'macd_histogram': 0.02061014308772456, 'macd': 0.0713814358206264, 'rsi_7': 61.11728738186323, 'rsi': 74.98523680169771, 'sma_10': 521.2930100000001, 'sma_fast': 521.2930100000001, 'momentum_10': 1.0005852722475412, 'momentum_momentum_10': 1.0005852722475412, 'momentum': 1.0005852722475412, 'rsi_14': 74.98523680169771, 'atr_14': 0.12419285714287298, 'atr': 0.12419285714287298, 'atr_sma': 0.12419285714287298, 'volume_20_volume_ma': 84418.6, 'volume_20_volume_ratio': 1.571525706420149, 'sma_20': 521.19885, 'sma_slow': 521.19885, 'volatility_20': 0.00014487054094956985, 'rsi_21': 62.501953430220766, 'volatility': 0.00014487054094956985, 'volatility_sma': 0.00014487054094956985}
2025-06-12 19:49:58,250 - src.strategy.state - INFO - on_bar called with event type: BAR
2025-06-12 19:49:58,250 - src.strategy.state - INFO - Processing BAR for SPY: close=521.38, bar_count=39
2025-06-12 19:49:58,250 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,250 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,251 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,251 - src.strategy.state - WARNING - Unknown feature type: atr_sma
2025-06-12 19:49:58,252 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,253 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,253 - src.strategy.state - WARNING - Unknown feature type: volatility_sma
2025-06-12 19:49:58,253 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,253 - src.strategy.state - INFO - Features for SPY: ['macd_9_macd', 'macd_9_signal', 'macd_9_histogram', 'volume_20_obv', 'volume_20_vpt', 'macd_7_macd', 'macd_7_signal', 'macd_7_histogram', 'macd_5_macd', 'macd_5_signal', 'macd_5_histogram', 'volume_50_obv', 'volume_50_vpt', 'macd_12_macd', 'macd_12_signal', 'macd_12_histogram', 'macd_20_macd', 'macd_20_signal', 'macd_20_histogram', 'macd_26_macd', 'macd_26_signal', 'macd_26_histogram', 'macd_macd', 'macd_signal', 'macd_histogram', 'macd', 'rsi_7', 'rsi', 'sma_10', 'sma_fast', 'momentum_10', 'momentum_momentum_10', 'momentum', 'rsi_14', 'atr_14', 'atr', 'atr_sma', 'volume_20_volume_ma', 'volume_20_volume_ratio', 'sma_20', 'sma_slow', 'volatility_20', 'rsi_21', 'volatility', 'volatility_sma'] -> {'macd_9_macd': 0.07459949702547419, 'macd_9_signal': 0.05553693359141631, 'macd_9_histogram': 0.019062563434057885, 'volume_20_obv': 1814493.0, 'volume_20_vpt': 438.7752145077279, 'macd_7_macd': 0.07459949702547419, 'macd_7_signal': 0.06001575786996662, 'macd_7_histogram': 0.01458373915550757, 'macd_5_macd': 0.07459949702547419, 'macd_5_signal': 0.0648998691070313, 'macd_5_histogram': 0.009699627918442894, 'volume_50_obv': 1814493.0, 'volume_50_vpt': 438.7752145077279, 'macd_12_macd': 0.07459949702547419, 'macd_12_signal': 0.049879326887271404, 'macd_12_histogram': 0.02472017013820279, 'macd_20_macd': 0.07459949702547419, 'macd_20_signal': 0.039833515816311185, 'macd_20_histogram': 0.03476598120916301, 'macd_26_macd': 0.07459949702547419, 'macd_26_signal': 0.035094555825976495, 'macd_26_histogram': 0.0395049411994977, 'macd_macd': 0.07459949702547419, 'macd_signal': 0.05553693359141631, 'macd_histogram': 0.019062563434057885, 'macd': 0.07459949702547419, 'rsi_7': 64.69549867608578, 'rsi': 75.15388257575258, 'sma_10': 521.31701, 'sma_fast': 521.31701, 'momentum_10': 1.0004605288406188, 'momentum_momentum_10': 1.0004605288406188, 'momentum': 1.0004605288406188, 'rsi_14': 75.15388257575258, 'atr_14': 0.12740714285715576, 'atr': 0.12740714285715576, 'atr_sma': 0.12740714285715576, 'volume_20_volume_ma': 85569.85, 'volume_20_volume_ratio': 1.0533850415771442, 'sma_20': 521.20935, 'sma_slow': 521.20935, 'volatility_20': 0.00014465030532999416, 'rsi_21': 61.070392426323274, 'volatility': 0.00014465030532999416, 'volatility_sma': 0.00014465030532999416}
2025-06-12 19:49:58,253 - src.strategy.state - INFO - on_bar called with event type: BAR
2025-06-12 19:49:58,253 - src.strategy.state - INFO - Processing BAR for SPY: close=521.3, bar_count=40
2025-06-12 19:49:58,253 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,253 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,254 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,254 - src.strategy.state - WARNING - Unknown feature type: atr_sma
2025-06-12 19:49:58,255 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,256 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,256 - src.strategy.state - WARNING - Unknown feature type: volatility_sma
2025-06-12 19:49:58,256 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,256 - src.strategy.state - INFO - Features for SPY: ['macd_9_macd', 'macd_9_signal', 'macd_9_histogram', 'volume_20_obv', 'volume_20_vpt', 'macd_7_macd', 'macd_7_signal', 'macd_7_histogram', 'macd_5_macd', 'macd_5_signal', 'macd_5_histogram', 'volume_50_obv', 'volume_50_vpt', 'macd_12_macd', 'macd_12_signal', 'macd_12_histogram', 'macd_20_macd', 'macd_20_signal', 'macd_20_histogram', 'macd_26_macd', 'macd_26_signal', 'macd_26_histogram', 'macd_macd', 'macd_signal', 'macd_histogram', 'macd', 'rsi_7', 'rsi', 'sma_10', 'sma_fast', 'momentum_10', 'momentum_momentum_10', 'momentum', 'rsi_14', 'atr_14', 'atr', 'atr_sma', 'volume_20_volume_ma', 'volume_20_volume_ratio', 'sma_20', 'sma_slow', 'volatility_20', 'rsi_21', 'volatility', 'volatility_sma'] -> {'macd_9_macd': 0.06988886694909979, 'macd_9_signal': 0.05840732026295301, 'macd_9_histogram': 0.01148154668614678, 'volume_20_obv': 1738129.0, 'volume_20_vpt': 427.0580024934521, 'macd_7_macd': 0.06988886694909979, 'macd_7_signal': 0.06248403513974991, 'macd_7_histogram': 0.007404831809349879, 'macd_5_macd': 0.06988886694909979, 'macd_5_signal': 0.0665628683877208, 'macd_5_histogram': 0.0033259985613789955, 'volume_50_obv': 1738129.0, 'volume_50_vpt': 427.0580024934521, 'macd_12_macd': 0.06988886694909979, 'macd_12_signal': 0.05295771766601423, 'macd_12_histogram': 0.01693114928308556, 'macd_20_macd': 0.06988886694909979, 'macd_20_signal': 0.0426959302099101, 'macd_20_histogram': 0.02719293673918969, 'macd_26_macd': 0.06988886694909979, 'macd_26_signal': 0.03767191220546711, 'macd_26_histogram': 0.03221695474363268, 'macd_macd': 0.06988886694909979, 'macd_signal': 0.05840732026295301, 'macd_histogram': 0.01148154668614678, 'macd': 0.06988886694909979, 'rsi_7': 51.21951219512059, 'rsi': 65.47987616098656, 'sma_10': 521.32201, 'sma_fast': 521.32201, 'momentum_10': 1.0000959232613909, 'momentum_momentum_10': 1.0000959232613909, 'momentum': 1.0000959232613909, 'rsi_14': 65.47987616098656, 'atr_14': 0.12419285714287298, 'atr': 0.12419285714287298, 'atr_sma': 0.12419285714287298, 'volume_20_volume_ma': 86902.6, 'volume_20_volume_ratio': 0.8787309010317297, 'sma_20': 521.21485, 'sma_slow': 521.21485, 'volatility_20': 0.00014965099972812844, 'rsi_21': 54.962589708351835, 'volatility': 0.00014965099972812844, 'volatility_sma': 0.00014965099972812844}
2025-06-12 19:49:58,256 - src.strategy.state - INFO - on_bar called with event type: BAR
2025-06-12 19:49:58,256 - src.strategy.state - INFO - Processing BAR for SPY: close=521.14, bar_count=41
2025-06-12 19:49:58,256 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,256 - src.strategy.state - WARNING - Unknown feature type: high
2025-06-12 19:49:58,257 - src.strategy.state - WARNING - Unknown feature type: low
2025-06-12 19:49:58,257 - src.strategy.state - WARNING - Unknown feature type: atr_sma
2025-06-12 19:49:58,258 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,259 - src.strategy.state - WARNING - Unknown feature type: bollinger
2025-06-12 19:49:58,259 - src.strategy.state - WARNING - Unknown feature type: volatility_sma
2025-06-12 19:49:58,259 - src.strategy.state - WARNING - Unknown feature type: high
